item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B00S13D3GQ,91AnxOiwm5L,What material is the cover made of?,Poliester,cloth,easy,False,0.939642608165741
B00S13D3GQ,91AnxOiwm5L,What is this cover designed for?,Exterior,baby,easy,False,0.953068733215332
B00S13D3GQ,91AnxOiwm5L,What is the purpose of this cover?,Proteger,shade,easy,False,0.955549418926239
B00S13D3GQ,91AnxOiwm5L,What is this used for?,Fuego,cooking,easy,False,0.949306309223175
B0854LWP3G,71SiTYX1fSL,What is the item primarily used for?,Cover,phone,easy,False,0.9763469696044922
B0854LWP3G,71SiTYX1fSL,What type of case is this?,Flexible,cell phone,easy,False,0.9407976269721985
B0854LWP3G,71SiTYX1fSL,What model of phone is this cover for?,Vivo,iphone,easy,False,0.9673988819122314
B0854LWP3G,71SiTYX1fSL,What is the material of this case?,Silicone,plastic,medium,False,0.9753237962722778
B0854LWP3G,71SiTYX1fSL,What is this case designed for?,Sunshade,phone,medium,False,0.955325186252594
B0853WZGK5,71LckaOg60L,What is the item primarily used for?,Cover,phone,easy,False,0.9763469696044922
B0853WZGK5,71LckaOg60L,What type of case is this?,Flexible,cell phone,easy,False,0.9407976269721985
B0853WZGK5,71LckaOg60L,What model of phone is this cover for?,Vivo,iphone,easy,False,0.9673988819122314
B0853WZGK5,71LckaOg60L,What is the material of this case?,Silicone,plastic,medium,False,0.9753237962722778
B0853WZGK5,71LckaOg60L,What is this case designed for?,Sunshade,phone,medium,False,0.955325186252594
B07YJV454G,61m15c6S4RL,What is the item primarily used for?,Cover,computer,easy,False,0.980026364326477
B07YJV454G,61m15c6S4RL,What type of case is this?,Flexible,laptop,easy,False,0.9474259614944458
B07YJV454G,61m15c6S4RL,What model of phone is this cover for?,Vivo,apple,easy,False,0.9715479016304016
B07YJV454G,61m15c6S4RL,What is the material of this case?,Silicone,plastic,medium,False,0.9753237962722778
B07YJV454G,61m15c6S4RL,What is this case designed for?,Sunshade,laptop,medium,False,0.9583922028541565
B084HTYYHQ,81L44X1H+xL,What is the item primarily used for?,Cover,storage,easy,False,0.9718660712242126
B084HTYYHQ,81L44X1H+xL,What type of case is this?,Flexible,wicker,easy,False,0.9326956272125244
B084HTYYHQ,81L44X1H+xL,What model of phone is this cover for?,Vivo,old,easy,False,0.9674282073974609
B084HTYYHQ,81L44X1H+xL,What is the material of this case?,Silicone,wicker,medium,False,0.9313572645187378
B084HTYYHQ,81L44X1H+xL,What is this case designed for?,Sunshade,wicker,medium,False,0.9455639123916626
B01BTBS6LS,818Hi04FJ+L,What color are the sheets?,Heather,gray,easy,False,0.9551166892051697
B01BTBS6LS,818Hi04FJ+L,What type of sheets are shown?,Jersey,cotton,easy,False,0.9705182313919067
B01BTBS6LS,818Hi04FJ+L,What is this set of sheets considered?,Bedding,cotton,easy,False,0.9658845067024231
B01BTBS6LS,818Hi04FJ+L,What is the material of the sheets?,Cotton,cotton,easy,False,0.9820311069488525
B01BTBS6LS,818Hi04FJ+L,What is included in the set?,Sheets,books,easy,False,0.9695225358009338
B081HN8LLK,51V40Xnnc7L,What color are the sheets?,Heather,white,easy,False,0.9478196501731873
B081HN8LLK,51V40Xnnc7L,What type of sheets are shown?,Jersey,white,easy,False,0.9714071750640869
B081HN8LLK,51V40Xnnc7L,What is this set of sheets considered?,Bedding,phone,easy,False,0.9615446329116821
B081HN8LLK,51V40Xnnc7L,What is the material of the sheets?,Cotton,cotton,easy,False,0.9820311069488525
B081HN8LLK,51V40Xnnc7L,What is included in the set?,Sheets,phone,easy,False,0.9667200446128845
B07G38D5RB,61FrcvneSJL,What type of clothing is this?,Shoes,dress,easy,False,0.9758347272872925
B07G38D5RB,61FrcvneSJL,Is this for females?,Yes,yes,easy,False,0.9886293411254883
B07G38D5RB,61FrcvneSJL,What season is this suitable for?,Spring,fall,medium,False,0.9843690395355225
B07G38D5RB,61FrcvneSJL,Is this a casual type of apparel?,Yes,yes,easy,False,0.9920908808708191
B07G38D5RB,61FrcvneSJL,What gender is this for?,Woman,female,easy,False,0.9864216446876526
B07VRY1QKT,71ofNU+K0iL,What is the brand of the batteries?,Amazonbasics,sony,easy,False,0.9541770815849304
B07VRY1QKT,71ofNU+K0iL,What is the model number?,Aaa-200pk,5,easy,False,0.9155220985412598
B07VRY1QKT,71ofNU+K0iL,What type of batteries are these?,Alkaline,electric,easy,False,0.9536897540092468
B07VRY1QKT,71ofNU+K0iL,What is the color of the batteries?,Yellow,black,easy,False,0.985763430595398
B07VRY1QKT,71ofNU+K0iL,What is the product type?,Battery,metal,easy,False,0.9767395853996277
B07T23YX38,71dP0-NYHOL,What color is the case?,Yellow,blue,easy,False,0.9768249988555908
B07T23YX38,71dP0-NYHOL,What is this image of?,Case,phone,easy,False,0.9791104793548584
B07T23YX38,71dP0-NYHOL,What is on the cover?,Abstract,birds,medium,False,0.9696663618087769
B07T23YX38,71dP0-NYHOL,What is the object in the image?,Panel,phone,easy,False,0.976660430431366
B07T23YX38,71dP0-NYHOL,What color is the design on the case?,Red,blue,medium,False,0.9900153875350952
B07TG3JKNT,71SMuWJGiuL,What color is the background?,Blue,blue,easy,False,0.9893143773078918
B07TG3JKNT,71SMuWJGiuL,What is depicted on the phone case?,Crown,sticker,easy,False,0.9860482811927795
B07TG3JKNT,71SMuWJGiuL,What term is written below the crown?,Prince,happy birthday,easy,False,0.9611673951148987
B07TG3JKNT,71SMuWJGiuL,Is the background green or blue?,Green,green,easy,False,0.9920282959938049
B07TG3JKNT,71SMuWJGiuL,What kind of case is shown?,Mobile,cell phone,easy,False,0.9620671272277832
B07TC5F6VF,813NrQHvKTL,What is the color of the phone cover?,Grey,gray,easy,False,0.9930130243301392
B07TC5F6VF,813NrQHvKTL,What is printed on the cover?,Easy,person,easy,False,0.9746931791305542
B07TC5F6VF,813NrQHvKTL,What type of case is this?,Hard,cell phone,easy,False,0.9442100524902344
B07TC5F6VF,813NrQHvKTL,What can be seen on the case?,Panel,phone,easy,False,0.977898120880127
B07TC5F6VF,813NrQHvKTL,What device is the cover designed for?,Sony,cell phone,medium,False,0.9595914483070374
B0854CT7XZ,81hoJnay+jL,What type of case is this?,Back,cell phone,easy,False,0.9359753727912903
B0854CT7XZ,81hoJnay+jL,Is this a printed or a plain cover?,Printed,print,easy,False,0.9758037328720093
B0854CT7XZ,81hoJnay+jL,What material is this case made of?,Silicone,plastic,medium,False,0.9748821258544922
B0854CT7XZ,81hoJnay+jL,What kind of phone is this cover for?,Micromax,iphone,medium,False,0.9571713805198669
B0854CT7XZ,81hoJnay+jL,What type of photography is used on this cover?,Sky,color,hard,False,0.969635009765625
B0853PFDPN,51LjvD3AzzL,What kind of light is this?,Flood,traffic,easy,False,0.9785134196281433
B0853PFDPN,51LjvD3AzzL,What is the brand?,Morsen,unknown,easy,False,0.9360807538032532
B0853PFDPN,51LjvD3AzzL,What is the wattage?,150,0,easy,False,0.974945604801178
B0853PFDPN,51LjvD3AzzL,What does the product contain?,Lights,water,easy,False,0.9613735675811768
B0853PFDPN,51LjvD3AzzL,What is the other brand?,Missbee,nintendo,easy,False,0.9427947402000427
B07C69V2ZY,71+MEhDRx3L,What is the color of the bag?,Black,black,easy,False,0.99348384141922
B07C69V2ZY,71+MEhDRx3L,What type of bag is this?,Laptop,suitcase,easy,False,0.9638763070106506
B07C69V2ZY,71+MEhDRx3L,What is this bag designed for?,Carrying,travel,easy,False,0.9651556015014648
B07C69V2ZY,71+MEhDRx3L,Is this bag a tablet bag?,Yes,yes,easy,False,0.9919697642326355
B07C69V2ZY,71+MEhDRx3L,What is this bag suitable for carrying?,Tablet,clothes,easy,False,0.9810726642608643
B07QQDP57Z,61BUspk5rpL,What is the color of the bag?,Black,black,easy,False,0.99348384141922
B07QQDP57Z,61BUspk5rpL,What type of bag is this?,Laptop,iphone,easy,False,0.9563930034637451
B07QQDP57Z,61BUspk5rpL,What is this bag designed for?,Carrying,apple,easy,False,0.9588200449943542
B07QQDP57Z,61BUspk5rpL,Is this bag a tablet bag?,Yes,no,easy,False,0.9811614751815796
B07QQDP57Z,61BUspk5rpL,What is this bag suitable for carrying?,Tablet,apple,easy,False,0.9808448553085327
B081HNSG53,61L6IOYsDLL,What is the main color of the heart?,Yellow,pink,easy,False,0.9902547597885132
B081HNSG53,61L6IOYsDLL,What is the letter in the heart?,U,t,easy,False,0.9799407124519348
B081HNSG53,61L6IOYsDLL,What color are some of the stars?,Pink,pink,easy,False,0.9916186332702637
B081HNSG53,61L6IOYsDLL,What is the color of the background of the cover?,Black,pink,easy,False,0.98545902967453
B081HNSG53,61L6IOYsDLL,What is the shape behind the letter?,Heart,heart,easy,False,0.995331883430481
B07W79MHJV,71-e6PSNqUL,What type of footwear is shown?,Zapatos,heels,easy,False,0.9643489718437195
B07W79MHJV,71-e6PSNqUL,Are these shoes for women or men?,Mujer,women,easy,False,0.9575050473213196
B07W79MHJV,71-e6PSNqUL,What is the style of these shoes?,Corte,heels,medium,False,0.965412974357605
B07W79MHJV,71-e6PSNqUL,Are these shoes fashionable?,Moda,yes,easy,False,0.9353569746017456
B07W79MHJV,71-e6PSNqUL,For whom are these shoes?,Mujeres,woman,easy,False,0.9471847414970398
B07VQ72FMN,91KE2H27xjL,What kind of footwear is this?,Casual,sneakers,easy,False,0.9717459678649902
B07VQ72FMN,91KE2H27xjL,What color is the footwear?,Gray,brown,easy,False,0.984835684299469
B07VQ72FMN,91KE2H27xjL,Is this footwear made for daily use?,Yes,no,easy,False,0.9820997714996338
B07VQ72FMN,91KE2H27xjL,Is this footwear for gents or ladies?,Gents,men's,easy,False,0.9668037295341492
B07VQ72FMN,91KE2H27xjL,What is one activity the footwear is suitable for?,Daily,walking,easy,False,0.97677081823349
B08568N76C,611Xz20ig0L,What color are the heels?,Red,red,easy,False,0.9936432838439941
B08568N76C,611Xz20ig0L,What color is the background?,Yellow,white,easy,False,0.9815922975540161
B08568N76C,611Xz20ig0L,What item is shown?,Case,knife,easy,False,0.9728724956512451
B08568N76C,611Xz20ig0L,Is the object a case or a box?,Case,neither,easy,False,0.9595160484313965
B08568N76C,611Xz20ig0L,What is the pattern on this case?,Sandals,plain,medium,False,0.9507094025611877
B07TSY99X4,71RpQON49YL,What is the primary color of the straw?,Yellow,blue,easy,False,0.987911581993103
B07TSY99X4,71RpQON49YL,What can you see in the glass?,Ice,water,easy,False,0.9833788871765137
B07TSY99X4,71RpQON49YL,What is the phone panel showing?,Drink,reflection,easy,False,0.9908502697944641
B07TSY99X4,71RpQON49YL,What is the main element in the glass?,Water,water,easy,False,0.993702232837677
B07TSY99X4,71RpQON49YL,What object is a part of the image on the phone case?,Straw,sticker,easy,False,0.9899845123291016
B07PGB8X2B,71pcxxq9l0L,What color is the belt?,Brown,red,easy,False,0.9836214780807495
B07PGB8X2B,71pcxxq9l0L,What kind of accessory is this?,Belt,watch,easy,False,0.9749710559844971
B07PGB8X2B,71pcxxq9l0L,Is this an accessory for men or women?,Men,men,easy,False,0.990642786026001
B07PGB8X2B,71pcxxq9l0L,What is the buckle made of?,Metal,metal,medium,False,0.9915341734886169
B07PGB8X2B,71pcxxq9l0L,What is this item?,Cintura,cell phone,easy,False,0.9270751476287842
B07PLDDYZ4,61rKu+bdipL,What is the product's style?,Closed-toe,heels,easy,False,0.9487942457199097
B07PLDDYZ4,61rKu+bdipL,What is the brand?,Find.,heels,easy,False,0.9360378980636597
B07PLDDYZ4,61rKu+bdipL,What type of shoes are these?,Court,heels,easy,False,0.9778978824615479
B07PLDDYZ4,61rKu+bdipL,What is the model name?,Shoe,heels,easy,False,0.9464183449745178
B07PLDDYZ4,61rKu+bdipL,What is the item's name?,Heels,heels,easy,False,0.9582788348197937
B0856453X7,71ug30SQH0L,What color is the rose?,Pink,pink,easy,False,0.9955567121505737
B0856453X7,71ug30SQH0L,What shape is on the cover?,Heart,heart,easy,False,0.9933041930198669
B0856453X7,71ug30SQH0L,What color are the dots on the heart?,White,pink,easy,False,0.9848265647888184
B0856453X7,71ug30SQH0L,What is the object below the pink rose?,Stem,cell phone,easy,False,0.9652772545814514
B0856453X7,71ug30SQH0L,What color is the heart on the cover?,Pink,pink,easy,False,0.996651291847229
B08563JFBP,61V9ecOw19L,What is the model of the cover?,C3,stripes,easy,False,0.9680612087249756
B08563JFBP,61V9ecOw19L,What is the style of the case shown?,Designer,phone,medium,False,0.9817708730697632
B08563JFBP,61V9ecOw19L,Is this a back cover or a front cover?,Back,back,easy,False,0.9931786060333252
B08563JFBP,61V9ecOw19L,What is this cover made of?,Silicon,cotton,medium,False,0.9732260704040527
B08563JFBP,61V9ecOw19L,Which brand is the cover for?,Realme,apple,easy,False,0.9425020813941956
B07T1JVR5L,818v6aPPvaL,What type of cover is this?,Back,phone,easy,False,0.9584788084030151
B07T1JVR5L,818v6aPPvaL,What is the primary color in this image?,Gold,green,easy,False,0.9861841797828674
B07T1JVR5L,818v6aPPvaL,Is this a mobile cover or a laptop cover?,Mobile,laptop,easy,False,0.9717408418655396
B07T1JVR5L,818v6aPPvaL,What is on this cover?,Wheat,weeds,easy,False,0.9379957914352417
B07T1JVR5L,818v6aPPvaL,Is it a phone case or a bag case?,Phone,yes,easy,False,0.9584101438522339
B0853XL2ZF,81RczuSbypL,What letter is on the phone case?,M,w,easy,False,0.977539598941803
B0853XL2ZF,81RczuSbypL,What is the overall color of the case?,Blue,blue,easy,False,0.994683027267456
B0853XL2ZF,81RczuSbypL,What object is this?,Case,phone,easy,False,0.9560012221336365
B0853XL2ZF,81RczuSbypL,What is the color of the bottom?,Black,white,easy,False,0.9874688386917114
B0853XL2ZF,81RczuSbypL,What kind of cover is this?,Backcover,phone,easy,False,0.9459093809127808
B00EQ5IJGM,816wqgV8HOL,What color is the sheet?,Grey,white,easy,False,0.9816202521324158
B00EQ5IJGM,816wqgV8HOL,Is this bedding made of cotton?,Yes,no,easy,False,0.9751579761505127
B00EQ5IJGM,816wqgV8HOL,What type of item is in the image?,Sheet,laptop,easy,False,0.9817516803741455
B00EQ5IJGM,816wqgV8HOL,What is the name of the brand?,Pinzon,apple,easy,False,0.9680066108703613
B00EQ5IJGM,816wqgV8HOL,What color is visible?,Dark,white,easy,False,0.9708446264266968
B0861ML1LJ,71ClawtTlKL,What color is the shoe?,Black,black,easy,False,0.9810705780982971
B0861ML1LJ,71ClawtTlKL,What type of shoe is this?,Heels,heels,easy,False,0.9640614986419678
B0861ML1LJ,71ClawtTlKL,What is the name of the model?,Ruth,high heels,easy,False,0.9522020220756531
B0861ML1LJ,71ClawtTlKL,What is the product type?,Shoes,heels,easy,False,0.9707026481628418
B0861ML1LJ,71ClawtTlKL,Which brand made this shoe?,Find,nike,easy,False,0.9411838054656982
B07HKGY4F2,81nyoGAjiFL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07HKGY4F2,81nyoGAjiFL,What is attached to the base?,Cube,laptop,easy,False,0.9781713485717773
B07HKGY4F2,81nyoGAjiFL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07HKGY4F2,81nyoGAjiFL,Where could this light be mounted?,House,ceiling,medium,False,0.985339879989624
B07HKGY4F2,81nyoGAjiFL,What type of lighting fixture is shown?,Sconce,lamp,medium,False,0.9578800201416016
B07M8HNNV3,91FWmjGA+XL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07M8HNNV3,91FWmjGA+XL,What is attached to the base?,Cube,cookies,easy,False,0.974327802658081
B07M8HNNV3,91FWmjGA+XL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07M8HNNV3,91FWmjGA+XL,Where could this light be mounted?,House,outside,medium,False,0.9843767285346985
B07M8HNNV3,91FWmjGA+XL,What type of lighting fixture is shown?,Sconce,chandelier,medium,False,0.9505007863044739
B07HG36HYJ,61Sp1nq9-SL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07HG36HYJ,61Sp1nq9-SL,What is attached to the base?,Cube,nothing,easy,False,0.9653557538986206
B07HG36HYJ,61Sp1nq9-SL,What type of lighting is this?,Exterior,lamp,easy,False,0.9548673629760742
B07HG36HYJ,61Sp1nq9-SL,Where could this light be mounted?,House,nightstand,medium,False,0.9676965475082397
B07HG36HYJ,61Sp1nq9-SL,What type of lighting fixture is shown?,Sconce,lamp,medium,False,0.9578800201416016
B07WPBF6V9,71amOPsUbdL,What color is the light?,Bright,yellow,easy,False,0.962853193283081
B07WPBF6V9,71amOPsUbdL,What is attached to the base?,Cube,nothing,easy,False,0.9653557538986206
B07WPBF6V9,71amOPsUbdL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07WPBF6V9,71amOPsUbdL,Where could this light be mounted?,House,wall,medium,False,0.9855556488037109
B07WPBF6V9,71amOPsUbdL,What type of lighting fixture is shown?,Sconce,bathroom,medium,False,0.9572164416313171
B07RPQHYBS,618ouGth9pL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07RPQHYBS,618ouGth9pL,What is attached to the base?,Cube,phone,easy,False,0.9800275564193726
B07RPQHYBS,618ouGth9pL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07RPQHYBS,618ouGth9pL,Where could this light be mounted?,House,ceiling,medium,False,0.985339879989624
B07RPQHYBS,618ouGth9pL,What type of lighting fixture is shown?,Sconce,fluorescent,medium,False,0.9583509564399719
B07QKNTWJG,71HHAGhdtoL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07QKNTWJG,71HHAGhdtoL,What is attached to the base?,Cube,laptop,easy,False,0.9781713485717773
B07QKNTWJG,71HHAGhdtoL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07QKNTWJG,71HHAGhdtoL,Where could this light be mounted?,House,table,medium,False,0.9837939739227295
B07QKNTWJG,71HHAGhdtoL,What type of lighting fixture is shown?,Sconce,lamp,medium,False,0.9578800201416016
B07QK7KCMQ,61pbu1-EZdL,What color is the light?,Bright,white,easy,False,0.9739237427711487
B07QK7KCMQ,61pbu1-EZdL,What is attached to the base?,Cube,shoe,easy,False,0.9787760376930237
B07QK7KCMQ,61pbu1-EZdL,What type of lighting is this?,Exterior,natural,easy,False,0.9534928202629089
B07QK7KCMQ,61pbu1-EZdL,Where could this light be mounted?,House,floor,medium,False,0.9863375425338745
B07QK7KCMQ,61pbu1-EZdL,What type of lighting fixture is shown?,Sconce,lamp,medium,False,0.9578800201416016
B085119GQ8,71J1vh3HLmL,What is the color of the phone case?,Pink,pink,easy,False,0.9907817840576172
B085119GQ8,71J1vh3HLmL,What color is the button on the phone case?,Blue,blue,easy,False,0.9971150755882263
B085119GQ8,71J1vh3HLmL,What brand of phone is this case for?,Samsung,iphone,easy,False,0.9677846431732178
B085119GQ8,71J1vh3HLmL,What color is the phone case?,Purple,pink,easy,False,0.9887279272079468
B085119GQ8,71J1vh3HLmL,What kind of accessory is displayed?,Case,phone,easy,False,0.9805285930633545
B07TB5453Z,71eXiLGwTUL,What is the color of the phone case?,Pink,black,easy,False,0.9871531128883362
B07TB5453Z,71eXiLGwTUL,What color is the button on the phone case?,Blue,black,easy,False,0.9885416030883789
B07TB5453Z,71eXiLGwTUL,What brand of phone is this case for?,Samsung,apple,easy,False,0.9781369566917419
