item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
Answer: No [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]",easy,False,0.837547242641449
B07T947M2W,71CJvo5gXRL,What kind of case is it?,Hard,"Question: What kind of case is it?
Answer: Samsung.",easy,False,0.8942574262619019
B07T947M2W,71CJvo5gXRL,Is this a mobile panel or a plant?,Panel,"Question: Is this a mobile panel or a plant?
Answer: Phone.",easy,False,0.9208254814147949
B07T947M2W,71CJvo5gXRL,Is this a back cover or a front cover?,Back,"Question: Is this a back cover or a front cover?
Answer: Front.",easy,False,0.9357364773750305
B07RBLHHMR,71vibbxQefL,What is the country of origin?,Uk,"Question: What is the country of origin?
Answer: Uk.",easy,False,0.9332035779953003
B07RBLHHMR,71vibbxQefL,What is the type of footwear shown?,Boot,"Question: What is the type of footwear shown?
Answer: Boots",easy,False,0.9341681599617004
B07RBLHHMR,71vibbxQefL,What is the color of the boot?,Black,"Question: What is the color of the boot?
Answer: Black.",easy,False,0.93215012550354
B07RBLHHMR,71vibbxQefL,What material is the boot made of?,Suede,"Question: What material is the boot made of?
Answer: Suede.",medium,False,0.9385285973548889
B07RBLHHMR,71vibbxQefL,Is the boot a high or low cut?,Low,"Question: Is the boot a high or low cut?
Answer: low.",medium,False,0.9425214529037476
B085644F3R,61-i7YnsDEL,What letter is present on the phone case?,X,"Question: What letter is present on the phone case?
Answer: X.",easy,False,0.9366687536239624
B085644F3R,61-i7YnsDEL,What is the shape on the back of the case?,Ornamental,"Question: What is the shape on the back of the case?
Answer: Oval.",medium,False,0.9301782250404358
B085644F3R,61-i7YnsDEL,What color is the letter?,Gold,"Question: What color is the letter?
Answer: Brown.",easy,False,0.9182873964309692
B085644F3R,61-i7YnsDEL,What type of case is it?,Phone,"Question: What type of case is it?
Answer: smartphone.",easy,False,0.9220368266105652
B085644F3R,61-i7YnsDEL,Is the case a back cover or a full cover?,Back,"Question: Is the case a back cover or a full cover?
Answer: Full.",easy,False,0.9355670213699341
B07GVS21LD,71daNI57ODL,What is the brand name on the product?,Solmo,"Question: What is the brand name on the product?
Answer: Solmo.",easy,False,0.9385519623756409
B07GVS21LD,71daNI57ODL,How many hours of protection does it offer?,Eight,"Question: How many hours of protection does it offer?
Answer: 10 N.",easy,False,0.9293252825737
B07GVS21LD,71daNI57ODL,What is the gender of the user?,Unisex,"Question: What is the gender of the user?
Answer: Male.",easy,False,0.9085654020309448
B07GVS21LD,71daNI57ODL,What size is this diaper?,Medium,"Question: What size is this diaper?
Answer: M.",easy,False,0.9117012619972229
B07GVS21LD,71daNI57ODL,What feature does this product have?,Control,"Question: What feature does this product have?
Answer: Adult Diapers.",easy,False,0.920418381690979
B074H5CNFD,81HsTF0DsUL,What flavor is the apple sauce?,Cinnamon,"Question: What flavor is the apple sauce?
Answer: cinnamon.
Description: Cinnamon Apple Sauce.

The image is a jar of cinnamon apple sauce. The label on the jar is made by 365 Organic and features the logo for the company, the USDA organic seal, and",easy,False,0.8799207806587219
B074H5CNFD,81HsTF0DsUL,What kind of food is this?,Applesauce,"Question: What kind of food is this?
Answer: Fruit and Nut.
Description: Apple Sauce.

What is the product name?
Answer: Cinnamon Apple Sauce.
Description: Organic Apple Sauce.

What is the flavor of the apple sauce?
Answer:",easy,False,0.8741753101348877
B074H5CNFD,81HsTF0DsUL,What does the jar say it is?,Organic,"Question: What does the jar say it is?
Answer: organic.
Description: 365.
UNSUGAR: 0.29 oz.
SUGAR FREE: No added sugar.
FRESH OUNCE: 1.2 FL OZ. (",easy,False,0.8743260502815247
B074H5CNFD,81HsTF0DsUL,What is the brand shown?,365,"Question: What is the brand shown?
Answer: Organic.
Description: 365.
UNSUGAR: 40%
SUGAR: 0.26 TG
FLAVOR: Organic Apple Sauce
CREAM: Organic Cinnamon Apple",easy,False,0.850464940071106
B074H5CNFD,81HsTF0DsUL,What fruit is on the label?,Apple,"Question: What fruit is on the label?
Answer: apple.
Description: Apple Sauce.

What is the product name?
Answer: Cinnamon Apple Sauce.
Description: Organic Apple Sauce.

What is the flavor of the apple sauce?
Answer: Cinnamon",easy,False,0.8788056373596191
B07DWDDCP8,71eWgU4+eaL,What kind of beverage is this?,Juice,"Question: What kind of beverage is this?
Answer: tropical greens.
Source: image.org/whole foods pakery.",easy,False,0.882748544216156
B07DWDDCP8,71eWgU4+eaL,Is the label text about juice?,Yes,"Question: Is the label text about juice?
Answer: Yes.",easy,False,0.9276489615440369
B07DWDDCP8,71eWgU4+eaL,What is the product?,Juice,"Question: What is the product?
Answer: tropical greens.
Answer: juice.
The answer is Tropical greens.",easy,False,0.8881380558013916
B07DWDDCP8,71eWgU4+eaL,Is this a juice?,Yes,"Question: Is this a juice?
Answer: yes.
Journey Organics juice is tropical.",easy,False,0.8934203386306763
B07DWDDCP8,71eWgU4+eaL,What is this product?,Juice,"Question: What is this product?
Answer: tropical greens.
Answer: juice.
Source: image.


There is a image of a pineapple with green leaves on the label of this bottle.  The label also says tropical greens.  The bottle has a white cap.  The",easy,False,0.8584712147712708
B07W8BJ4LJ,61kMpb8co0L,What brand is this light bulb?,Amazonbasics,"Question: What brand is this light bulb?
Answer: Rembrandt.",easy,False,0.8984670042991638
B07W8BJ4LJ,61kMpb8co0L,What is the shape of this item?,A19,"Question: What is the shape of this item?
Answer: bulb.",easy,False,0.9166964292526245
B07W8BJ4LJ,61kMpb8co0L,What is the color of this light bulb?,Blanco,"Question: What is the color of this light bulb?
Answer: White.",easy,False,0.9192438125610352
B07W8BJ4LJ,61kMpb8co0L,What is the product type?,Light_bulb,"Question: What is the product type?
Answer: LEVONIC LIGHT bulb.",easy,False,0.9023644924163818
B07W8BJ4LJ,61kMpb8co0L,What is the style?,40,"Question: What is the style?
Answer: LIGHT bulb.",easy,False,0.903010904788971
B07CSCZKVQ,91+rDNDy7WL,What type of furniture is shown?,Chair,"Question: What type of furniture is shown?
Answer: Chair.
Question: What is the color of the chair?
Answer: Black.
Question: What is the color of the chair?
Answer: Black.",easy,False,0.898329496383667
B07CSCZKVQ,91+rDNDy7WL,Is this a recliner?,Yes,"Question: Is this a recliner?
Answer: Yes.",easy,False,0.9256881475448608
B07CSCZKVQ,91+rDNDy7WL,Is this chair big or small?,Big,"Question: Is this chair big or small?
Answer: Big.",easy,False,0.9369946718215942
B07CSCZKVQ,91+rDNDy7WL,What color is the chair?,Black,"Question: What color is the chair?
Answer: Black.",easy,False,0.9258652925491333
B07CSCZKVQ,91+rDNDy7WL,What is this item?,Recliner,"Question: What is this item?
Answer: Chair


### Answer: Chair

The chair is a recliner with a high back and cushioned seat and armrests. The back of the chair is upholstered with leather and has buttons on the upholstery. The",easy,False,0.8574996590614319
B0853X5J9B,71i+c-bMcPL,What is the color of the cover?,Blue,"Question: What is the color of the cover?
Answer: Blue.",easy,False,0.9371258020401001
B0853X5J9B,71i+c-bMcPL,What is printed on the cover?,Face,"Question: What is printed on the cover?
Answer: Smiley face.",easy,False,0.9193128943443298
B0853X5J9B,71i+c-bMcPL,What type of case is this?,Hard,"Question: What type of case is this?
Answer: Samsung.",medium,False,0.901283860206604
B0853X5J9B,71i+c-bMcPL,Is this a printed cover?,Yes,"Question: Is this a printed cover?
Answer: No. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8024537563323975
B0853X5J9B,71i+c-bMcPL,Is it a mobile cover?,Yes,"Question: Is it a mobile cover?
Answer: Yes.",easy,False,0.9258637428283691
B076N433VR,91pjSTKCqSL,What is the color of this chair?,Gray,"Question: What is the color of this chair?
Answer: Gray.",easy,False,0.9305799603462219
B076N433VR,91pjSTKCqSL,What is the item's brand?,Rivet,"Question: What is the item's brand?
Answer: LUA.",easy,False,0.9143048524856567
B076N433VR,91pjSTKCqSL,What is the material of the legs?,Metal,"Question: What is the material of the legs?
Answer: Black.",easy,False,0.9259049892425537
B076N433VR,91pjSTKCqSL,What is the main material of the upholstery?,Polyester,"Question: What is the main material of the upholstery?
Answer: Fabric.",medium,False,0.9344421029090881
B076N433VR,91pjSTKCqSL,What type of product is this?,Chair,"Question: What type of product is this?
Answer: Chair.
Question: What color is the chair?
Answer: Gray.
Color: Fabric.
# of Products: 1
Subsequent Question: What is the seat cushion for the chair?
Answer: Fabric.
Answer:",easy,False,0.881210446357727
B07TF1FNRV,71H5+HiN4vL,What color is the background of this phone case?,Yellow,"Question: What color is the background of this phone case?
Answer: Yellow.",easy,False,0.9357327818870544
B07TF1FNRV,71H5+HiN4vL,What is this product?,Cover,"Question: What is this product?
Answer: smartphone. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.7884978652000427
B07TF1FNRV,71H5+HiN4vL,What is the girl holding up?,Fingers,"Question: What is the girl holding up?
Answer: Right side of the girl it looks like a heart.",easy,False,0.8746997117996216
B07TF1FNRV,71H5+HiN4vL,What style of phone case is this?,Hard,"Question: What style of phone case is this?
Answer: smartphone.",medium,False,0.9207982420921326
B07TF1FNRV,71H5+HiN4vL,What is depicted on this mobile cover?,Girl,"Question: What is depicted on this mobile cover?
Answer: A girl with brown hair and green jacket is depicted on the cover.",medium,False,0.9110419154167175
B0857KYN3R,71VwWeEnjwL,What is the material of this case?,Tpu,"Question: What is the material of this case?
Answer: Metal.",easy,False,0.9077077507972717
B0857KYN3R,71VwWeEnjwL,What kind of case is this?,Designer,"Question: What kind of case is this?
Answer: Cell phone case.",easy,False,0.9022268652915955
B0857KYN3R,71VwWeEnjwL,What is the style of the cover?,Printed,"Question: What is the style of the cover?
Answer: Rock and Roll.",easy,False,0.914742112159729
B0857KYN3R,71VwWeEnjwL,Which device is this case for?,Motorola,"Question: Which device is this case for?
Answer: Cell phone.",medium,False,0.9181408286094666
B0857KYN3R,71VwWeEnjwL,What is the design on the cover?,Skull,"Question: What is the design on the cover?
Answer: The design on the cover is a skull.",easy,False,0.9160773754119873
B07ZD9149F,617unAU3njL,What is the brand name on the tube?,Solmo,"Question: What is the brand name on the tube?
Answer: Olimosos.",easy,False,0.9214699864387512
B07ZD9149F,617unAU3njL,What is the SPF of the product?,50,"Question: What is the SPF of the product?
Answer: 50+.",easy,False,0.9290359020233154
B07ZD9149F,617unAU3njL,What type of product is this?,Suncream,"Question: What type of product is this?
Answer: Cosme cleanser.
Question: What is the color of the tube on the right?
Answer: White.
Description: 50+ SPF+ 50+ 50+ 50+ 50+",easy,False,0.8745056390762329
B07ZD9149F,617unAU3njL,What part of the body is this product for?,Face,"Question: What part of the body is this product for?
Answer: Sunscreen.",easy,False,0.9257256984710693
B07ZD9149F,617unAU3njL,How many tubes are visible?,Four,"Question: How many tubes are visible?
Answer: 5.
Description: 50+ 50+ 50+ 50+ 50+ 50+ 50+ 50+ 50+ 50+ 50+",easy,False,0.8615289926528931
B07TG4V7QF,61JBOO5VI1L,What color is the phone case?,Black,"Question: What color is the phone case?
Answer: Black.",easy,False,0.9324304461479187
B07TG4V7QF,61JBOO5VI1L,What is on the phone case?,Silhouette,"Question: What is on the phone case?
Answer: Artwork of a woman and an ornate design.",easy,False,0.9002258777618408
B07TG4V7QF,61JBOO5VI1L,Is this a Samsung phone case?,Yes,"Question: Is this a Samsung phone case?
Answer: Yes.",easy,False,0.9394456148147583
B07TG4V7QF,61JBOO5VI1L,What is this product?,Cover,"Question: What is this product?
Answer: Phone case.",easy,False,0.9007652997970581
B07TG4V7QF,61JBOO5VI1L,What is this a case for?,Phone,"Question: What is this a case for?
Answer: Samsung Galaxy.",easy,False,0.9029076099395752
B07T36QVWK,81udqvrtTbL,What is the primary subject of the image?,Tree,"Question: What is the primary subject of the image?
Answer: The image features a tree.",easy,False,0.931523323059082
B07T36QVWK,81udqvrtTbL,What type of product is being displayed?,Cover,"Question: What type of product is being displayed?
Answer: A phone.",easy,False,0.9197912216186523
B07T36QVWK,81udqvrtTbL,What color is the tree's trunk?,Brown,"Question: What color is the tree's trunk?
Answer: Brown.",easy,False,0.9296988248825073
B07T36QVWK,81udqvrtTbL,What type of case is this?,Hard,"Question: What type of case is this?
Answer: electronic.",medium,False,0.9084291458129883
B07T36QVWK,81udqvrtTbL,What part of the phone is the cover?,Back,"Question: What part of the phone is the cover?
Answer: The bottom right corner of the image.",easy,False,0.9203316569328308
B07WSNHT4K,81xcuwVRx7L,What color is this handbag?,Dk,"Question: What color is this handbag?
Answer: Pink.",easy,False,0.91412752866745
B07WSNHT4K,81xcuwVRx7L,What type of bag is this?,Handbag,"Question: What type of bag is this?
Answer: Coach.",easy,False,0.9229834675788879
B07WSNHT4K,81xcuwVRx7L,What is the item?,Handbag,"Question: What is the item?
Answer: bag.",easy,False,0.9076366424560547
B07WSNHT4K,81xcuwVRx7L,Is this a purse for women?,Yes,"Question: Is this a purse for women?
Answer: Yes.",easy,False,0.9315860867500305
B07WSNHT4K,81xcuwVRx7L,Is this a ladies bag?,Yes,"Question: Is this a ladies bag?
Answer: Yes.",easy,False,0.9203190803527832
B07RCH75L3,71QwMM6P3YL,What color is the pillow?,White,"Question: What color is the pillow?
Answer: White.",easy,False,0.9289224147796631
B07RCH75L3,71QwMM6P3YL,What is the color of the sheet?,Beige,"Question: What is the color of the sheet?
Answer: cream colored.",easy,False,0.9221442341804504
B07RCH75L3,71QwMM6P3YL,What shape is the lamp?,None,"Question: What shape is the lamp?
Answer: Round.",easy,False,0.9093276858329773
B07RCH75L3,71QwMM6P3YL,What is the size of the bed?,None,"Question: What is the size of the bed?
Answer: 40 square feet.",medium,False,0.9194884300231934
B07RCH75L3,71QwMM6P3YL,What is the color of the bed skirt?,White,"Question: What is the color of the bed skirt?
Answer: cream colored.",easy,False,0.9287915825843811
B07Y5YB9XD,51C1afJCtyL,What color is the spoon?,White,"Question: What color is the spoon?
Answer: White.",easy,False,0.9274213910102844
B07Y5YB9XD,51C1afJCtyL,What is this item made of?,Plastic,"Question: What is this item made of?
Answer: Spoon.",easy,False,0.9227698445320129
B07Y5YB9XD,51C1afJCtyL,What type of item is shown?,Spoon,"Question: What type of item is shown?
Answer: Spoon 

The answer is: Spoon.",easy,False,0.9017364382743835
B07Y5YB9XD,51C1afJCtyL,Is the spoon disposable?,Yes,"Question: Is the spoon disposable?
Answer: Yes.",easy,False,0.9179072380065918
B07Y5YB9XD,51C1afJCtyL,Is it an utensil?,Yes,"Question: Is it an utensil?
Answer: Yes.
Question: What is the size of the spoon?
Answer: Small.",easy,False,0.9033361673355103
B07VX729W7,61+l4VaU7aL,What letter is on the phone case?,L,"Question: What letter is on the phone case?
Answer: L.",easy,False,0.9344350099563599
B07VX729W7,61+l4VaU7aL,What is the background color on the phone case?,Black,"Question: What is the background color on the phone case?
Answer: Pink.",easy,False,0.9346672892570496
B07VX729W7,61+l4VaU7aL,What shape is the letter on the phone case?,Heart,"Question: What shape is the letter on the phone case?
Answer: heart.",easy,False,0.9385241270065308
B07VX729W7,61+l4VaU7aL,What color is the shape with the letter on the case?,Yellow,"Question: What color is the shape with the letter on the case?
