item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B073CRCDFS,91U8X+YbymL,What is the brand?,Amazonbasics,AmazonBasics,easy,,False,0.9794095158576965
B073CRCDFS,91U8X+YbymL,Is this item for exercise?,Yes,Yes,easy,,False,1.000000238418579
B073CRCDFS,91U8X+YbymL,Is the item a sporting good?,Yes,Yes,easy,,False,0.9999999403953552
B07B4MR6YG,A14M9MjrZfL,What color is the training rope?,Black,Gray.,easy,,False,0.974751353263855
B07B4MR6YG,A14M9MjrZfL,What type of item is this?,Rope,Chair,easy,,False,0.9675080180168152
B07B4MR6YG,A14M9MjrZfL,What is the brand?,Amazonbasics,Luxe,easy,,False,0.9544050693511963
B07B4MR6YG,A14M9MjrZfL,Is this item for exercise?,Yes,No,easy,,False,0.9890592098236084
B07B4MR6YG,A14M9MjrZfL,Is the item a sporting good?,Yes,No,easy,,False,0.9881811738014221
B07FF94CZT,71Impt2+E+L,What color is the visible portion of the gloves?,Gray,White,easy,,False,0.9900453090667725
B07FF94CZT,71Impt2+E+L,What is the brand of the gloves?,Amazonbasics,Dynamatixics,easy,,False,0.9460654854774475
B07FF94CZT,71Impt2+E+L,What is this product designed for?,Work,Protective work gloves.,easy,,False,0.960044801235199
B07FF94CZT,71Impt2+E+L,What material are the gloves coated with?,Pu,Polyurethane,medium,,False,0.9380756616592407
B07FF94CZT,71Impt2+E+L,What type of gloves are these?,Coated,Safety gloves.,medium,,False,0.9462518692016602
B07856VQJY,91GsHYl6FSL,What color is the visible portion of the gloves?,Gray,Brown,easy,,False,0.9926814436912537
B07856VQJY,91GsHYl6FSL,What is the brand of the gloves?,Amazonbasics,None,easy,,False,0.948823869228363
B07856VQJY,91GsHYl6FSL,What is this product designed for?,Work,Mirror,easy,,False,0.972485363483429
B07856VQJY,91GsHYl6FSL,What material are the gloves coated with?,Pu,Rubber,medium,,False,0.9646033048629761
B07856VQJY,91GsHYl6FSL,What type of gloves are these?,Coated,None.,medium,,False,0.9524624347686768
B07P96JH7L,814a8UEzlSL,What color is this baking tray?,Purple,Red.,easy,,False,0.9855121970176697
B07P96JH7L,814a8UEzlSL,What type of bakeware is this?,Tray,Muffin tin,easy,,False,0.9525664448738098
B07P96JH7L,814a8UEzlSL,How many cups can this baking tray hold?,Six,6,medium,,False,0.9853445887565613
B07P96JH7L,814a8UEzlSL,Is this a mold?,Yes,Yes,easy,,False,0.9999998807907104
B07P96JH7L,814a8UEzlSL,What could you use this bakeware to make?,Cake,Muffins,medium,,False,0.980686604976654
B085637NLR,61ZCHp3PNpL,What color is this baking tray?,Purple,Blue,easy,,False,0.9917476773262024
B085637NLR,61ZCHp3PNpL,What type of bakeware is this?,Tray,None,easy,,False,0.9680579304695129
B085637NLR,61ZCHp3PNpL,How many cups can this baking tray hold?,Six,3,medium,,False,0.9779647588729858
B085637NLR,61ZCHp3PNpL,Is this a mold?,Yes,No.,easy,,False,0.9439505338668823
B085637NLR,61ZCHp3PNpL,What could you use this bakeware to make?,Cake,Cookies,medium,,False,0.9919053912162781
B07T948PTG,71DCgqdRKmL,What color is this baking tray?,Purple,White,easy,,False,0.9887415766716003
B07T948PTG,71DCgqdRKmL,What type of bakeware is this?,Tray,Baking pan,easy,,False,0.9600241780281067
B07T948PTG,71DCgqdRKmL,How many cups can this baking tray hold?,Six,3,medium,,False,0.9779647588729858
B07T948PTG,71DCgqdRKmL,Is this a mold?,Yes,No.,easy,,False,0.9439505338668823
B07T948PTG,71DCgqdRKmL,What could you use this bakeware to make?,Cake,Cake,medium,,False,0.9999998807907104
B081HMMCGV,71JEs6uSDNL,What color is the dress?,Pink,Pink,easy,,False,1.0
B081HMMCGV,71JEs6uSDNL,What type of case is this?,Mobile,Illustrated.,easy,,False,0.9615464210510254
B081HMMCGV,71JEs6uSDNL,What color is the pattern on the background?,Pink,Pink.,easy,,False,0.9842624664306641
B081HMMCGV,71JEs6uSDNL,What is on the back of the phone?,Dress,A woman in a pink dress.,medium,,False,0.9398000836372375
B081HMMCGV,71JEs6uSDNL,What brand of phone is this case for?,Vivo,Samsung,easy,,False,0.9828130602836609
B07XFVPM9J,81im3fusNPL,What color is the dress?,Pink,Blue,easy,,False,0.9882791042327881
B07XFVPM9J,81im3fusNPL,What type of case is this?,Mobile,Sports.,easy,,False,0.9551715850830078
B07XFVPM9J,81im3fusNPL,What color is the pattern on the background?,Pink,Blue,easy,,False,0.9917718172073364
B07XFVPM9J,81im3fusNPL,What is on the back of the phone?,Dress,Nothing.,medium,,False,0.9557076692581177
B07XFVPM9J,81im3fusNPL,What brand of phone is this case for?,Vivo,Samsung,easy,,False,0.9828130602836609
B0857L2G2P,71oz9-Z-z9L,What is the design on this mobile cover?,Feather,Peacock feather,easy,,False,0.9402562379837036
B0857L2G2P,71oz9-Z-z9L,What kind of cover is this?,Back,Peacock feather.,easy,,False,0.918832004070282
B0857L2G2P,71oz9-Z-z9L,Is the case flexible?,Yes,Yes,easy,,False,1.000000238418579
B0857L2G2P,71oz9-Z-z9L,What is this case made of?,Silicone,Plastic,medium,,False,0.9824098944664001
B0857L2G2P,71oz9-Z-z9L,Is this a designer case?,Yes,No,easy,,False,0.9740762710571289
B08D4K9DLR,61OnkGVhMWL,What is the design on this mobile cover?,Feather,Amazon Basics logo.,easy,,False,0.9494310021400452
B08D4K9DLR,61OnkGVhMWL,What kind of cover is this?,Back,AmazonBasics,easy,,False,0.9371350407600403
B08D4K9DLR,61OnkGVhMWL,Is the case flexible?,Yes,Yes,easy,,False,1.000000238418579
B08D4K9DLR,61OnkGVhMWL,What is this case made of?,Silicone,Plastic,medium,,False,0.9824098944664001
B08D4K9DLR,61OnkGVhMWL,Is this a designer case?,Yes,No.,easy,,False,0.9529927372932434
B074MFKSBS,916tzifQeEL,What is the flavor of these cookies?,Vanilla,Classic Vanilla,easy,,False,0.9879364371299744
B074MFKSBS,916tzifQeEL,What is the brand of these cookies?,365,365,easy,,False,0.9999998807907104
B074MFKSBS,916tzifQeEL,What type of cookies are these?,Animal,Animal cookies.,easy,,False,0.9650118350982666
B074MFKSBS,916tzifQeEL,Is this product certified organic?,Yes,Yes,easy,,False,1.0
B074MFKSBS,916tzifQeEL,Is this product peanut-free?,Yes,Yes,easy,,False,1.0
B084ZZ7NY7,61mh6Mj0uTL,What is the flavor of these cookies?,Vanilla,Sweet potato.,easy,,False,0.9771820306777954
B084ZZ7NY7,61mh6Mj0uTL,What is the brand of these cookies?,365,Amazon Kitchen,easy,,False,0.9516965746879578
B084ZZ7NY7,61mh6Mj0uTL,What type of cookies are these?,Animal,Sweet potato chipotle soup.,easy,,False,0.9247692227363586
B084ZZ7NY7,61mh6Mj0uTL,Is this product certified organic?,Yes,No,easy,,False,0.9853352308273315
B084ZZ7NY7,61mh6Mj0uTL,Is this product peanut-free?,Yes,Yes,easy,,False,1.0
B07TRW4Y6H,71Nqk+P3-SL,What fruit pattern is on this cover?,Watermelon,Watermelon,easy,,False,1.0000001192092896
B07TRW4Y6H,71Nqk+P3-SL,What is the color of the background?,Yellow,Yellow,easy,,False,1.0
B07TRW4Y6H,71Nqk+P3-SL,What is on the back of the cover?,Watermelon,Watermelon slices and seeds.,easy,,False,0.9561548829078674
B07TRW4Y6H,71Nqk+P3-SL,What is the main color of the fruit?,Red,Yellow,easy,,False,0.991295337677002
B07TRW4Y6H,71Nqk+P3-SL,What kind of pattern is on the case?,Repeating,Watermelon slices.,medium,,False,0.94380122423172
B07TG4W76H,71qfRyHyTvL,What fruit pattern is on this cover?,Watermelon,Berries,easy,,False,0.9798107743263245
B07TG4W76H,71qfRyHyTvL,What is the color of the background?,Yellow,Red.,easy,,False,0.9787823557853699
B07TG4W76H,71qfRyHyTvL,What is on the back of the cover?,Watermelon,Berries and a drink.,easy,,False,0.9631379246711731
B07TG4W76H,71qfRyHyTvL,What is the main color of the fruit?,Red,Red,easy,,False,1.0
B07TG4W76H,71qfRyHyTvL,What kind of pattern is on the case?,Repeating,Berry pattern.,medium,,False,0.9619765877723694
B0854BHRGG,71gda-BkBmL,What is the case made of?,Silicone,Plastic,easy,,False,0.9824665784835815
B0854BHRGG,71gda-BkBmL,What brand of phone is this case for?,Gionee,Samsung,easy,,False,0.9689657092094421
B0854BHRGG,71gda-BkBmL,Is this a flexible or hard case?,Flexible,Flexible,easy,,False,0.9999998807907104
B0854BHRGG,71gda-BkBmL,What type of cover is this?,Printed,Phone case,easy,,False,0.9612144827842712
B0854BHRGG,71gda-BkBmL,What is the cover for?,Mobile,Phone case.,easy,,False,0.9483070373535156
B07SK9PJG7,61bHM4SxktL,What is the case made of?,Silicone,Wood,easy,,False,0.9671581983566284
B07SK9PJG7,61bHM4SxktL,What brand of phone is this case for?,Gionee,Samsung,easy,,False,0.9689657092094421
B07SK9PJG7,61bHM4SxktL,Is this a flexible or hard case?,Flexible,Flexible,easy,,False,0.9999998807907104
B07SK9PJG7,61bHM4SxktL,What type of cover is this?,Printed,Coffee table,easy,,False,0.9627870917320251
B07SK9PJG7,61bHM4SxktL,What is the cover for?,Mobile,Coffee table.,easy,,False,0.9453312754631042
B07T9TNKHT,71140UhfpWL,What is the case made of?,Silicone,Plastic.,easy,,False,0.9708647727966309
B07T9TNKHT,71140UhfpWL,What brand of phone is this case for?,Gionee,Xiaomi,easy,,False,0.968755841255188
B07T9TNKHT,71140UhfpWL,Is this a flexible or hard case?,Flexible,Hard,easy,,False,0.9708817005157471
B07T9TNKHT,71140UhfpWL,What type of cover is this?,Printed,Floral.,easy,,False,0.947030246257782
B07T9TNKHT,71140UhfpWL,What is the cover for?,Mobile,Phone case.,easy,,False,0.9483070373535156
B0746M8ZY4,81i9zY2oclL,What type of footwear is this?,Mocasines,Slippers,easy,,False,0.947273850440979
B0746M8ZY4,81i9zY2oclL,Who is this shoe for?,Ladies,Women,easy,,False,0.9831236004829407
B0746M8ZY4,81i9zY2oclL,Is this shoe considered work wear?,No,No,medium,,False,0.9999997615814209
B0746M8ZY4,81i9zY2oclL,Is this considered a gift?,Yes,Yes.,easy,,False,0.9779205322265625
B0746M8ZY4,81i9zY2oclL,Is this clothing?,Yes,Yes.,easy,,False,0.9642061591148376
B085117Z9M,71jMez4E+IL,What type of footwear is this?,Mocasines,Sandals,easy,,False,0.9462786316871643
B085117Z9M,71jMez4E+IL,Who is this shoe for?,Ladies,No answer.,easy,,False,0.9396205544471741
B085117Z9M,71jMez4E+IL,Is this shoe considered work wear?,No,No,medium,,False,0.9999997615814209
B085117Z9M,71jMez4E+IL,Is this considered a gift?,Yes,Yes.,easy,,False,0.9779205322265625
B085117Z9M,71jMez4E+IL,Is this clothing?,Yes,No,easy,,False,0.9823680520057678
B06X6J9TFJ,71WrrK6eaNL,What is the brand name?,Solimo,Solimo,easy,,False,1.0
B06X6J9TFJ,71WrrK6eaNL,Is this a bottle?,Yes,Yes.,easy,,False,0.9664284586906433
B06X6J9TFJ,71WrrK6eaNL,What color is the bottle?,Silver,Silver,easy,,False,0.9999998807907104
B06X6J9TFJ,71WrrK6eaNL,Is this a steel bottle?,Yes,Yes.,easy,,False,0.9756916761398315
B06X6J9TFJ,71WrrK6eaNL,What is on the bottle?,Label,Solimo.,easy,,False,0.9390805959701538
B00EQ5FT3I,81QgX+LlUWL,What is the brand name?,Solimo,None,easy,,False,0.9481685161590576
B00EQ5FT3I,81QgX+LlUWL,Is this a bottle?,Yes,No,easy,,False,0.9521158933639526
B00EQ5FT3I,81QgX+LlUWL,What color is the bottle?,Silver,White,easy,,False,0.981094241142273
B00EQ5FT3I,81QgX+LlUWL,Is this a steel bottle?,Yes,No.,easy,,False,0.9467087388038635
B00EQ5FT3I,81QgX+LlUWL,What is on the bottle?,Label,Flowers.,easy,,False,0.9433600902557373
B07TRFP8L4,71liNK8UxIL,What is this item?,Case,Phone case,easy,,False,0.9625126719474792
B07TRFP8L4,71liNK8UxIL,What is the color of the item?,Yellow,Yellow,easy,,False,0.9999999403953552
B07TRFP8L4,71liNK8UxIL,Is this a back cover or a front cover?,Back,Front cover,easy,,False,0.9717214107513428
B07TRFP8L4,71liNK8UxIL,What can this item be used for?,Phone,Phone case.,easy,,False,0.9739786386489868
B07TRFP8L4,71liNK8UxIL,What is covering the phone?,Panel,Artwork,easy,,False,0.9565820097923279
B07T2LMF8P,71iKdM0SLoL,What is this item?,Case,Phone case,easy,,False,0.9625126719474792
B07T2LMF8P,71iKdM0SLoL,What is the color of the item?,Yellow,Orange,easy,,False,0.9938797354698181
B07T2LMF8P,71iKdM0SLoL,Is this a back cover or a front cover?,Back,Back cover,easy,,False,0.9803468585014343
B07T2LMF8P,71iKdM0SLoL,What can this item be used for?,Phone,Phone case.,easy,,False,0.9739786386489868
B07T2LMF8P,71iKdM0SLoL,What is covering the phone?,Panel,Leaf,easy,,False,0.9833951592445374
B07HG63XDZ,51Ajy3EZhwL,What is this item primarily used for?,Cleaner,Dishwashing.,easy,,False,0.9703555703163147
B07HG63XDZ,51Ajy3EZhwL,What is the product type?,Cleaner,Detergent,easy,,False,0.9759801626205444
B07HG63XDZ,51Ajy3EZhwL,What is the main function of this product?,Cleaner,Clean dishes.,easy,,False,0.9719582200050354
B07HG63XDZ,51Ajy3EZhwL,What is the item?,Cleaner,Dishwashing detergent.,easy,,False,0.9263715744018555
B07HG63XDZ,51Ajy3EZhwL,This item serves as what?,Cleaner,Detergent,easy,,False,0.9720370173454285
B07TCWVBT9,81n5TC8u6oL,What is this item primarily used for?,Cleaner,Protecting phone from drops and impacts.,easy,,False,0.942169189453125
B07TCWVBT9,81n5TC8u6oL,What is the product type?,Cleaner,Phone case,easy,,False,0.9614195823669434
B07TCWVBT9,81n5TC8u6oL,What is the main function of this product?,Cleaner,Protective cover.,easy,,False,0.9719812870025635
B07TCWVBT9,81n5TC8u6oL,What is the item?,Cleaner,Phone case,easy,,False,0.9514991641044617
B07TCWVBT9,81n5TC8u6oL,This item serves as what?,Cleaner,Case.,easy,,False,0.9534423351287842
B07T2K72V5,71kmmVyLbdL,What is this item primarily used for?,Cleaner,Phone case.,easy,,False,0.9642035961151123
B07T2K72V5,71kmmVyLbdL,What is the product type?,Cleaner,Phone case,easy,,False,0.9614195823669434
B07T2K72V5,71kmmVyLbdL,What is the main function of this product?,Cleaner,Protective cover.,easy,,False,0.9719812870025635
B07T2K72V5,71kmmVyLbdL,What is the item?,Cleaner,Phone case,easy,,False,0.9514991641044617
B07T2K72V5,71kmmVyLbdL,This item serves as what?,Cleaner,Phone case,easy,,False,0.9585046172142029
B07R91RV7Q,61kUtwBmQtL,What is this item primarily used for?,Cleaner,Phone case.,easy,,False,0.9642035961151123
B07R91RV7Q,61kUtwBmQtL,What is the product type?,Cleaner,Phone case,easy,,False,0.9614195823669434
B07R91RV7Q,61kUtwBmQtL,What is the main function of this product?,Cleaner,Protective cover.,easy,,False,0.9719812870025635
B07R91RV7Q,61kUtwBmQtL,What is the item?,Cleaner,Phone case,easy,,False,0.9514991641044617
B07R91RV7Q,61kUtwBmQtL,This item serves as what?,Cleaner,Phone case,easy,,False,0.9585046172142029
B07PX5YJG4,71pOyFv9msL,What is this item primarily used for?,Cleaner,Carrying pets.,easy,,False,0.9544947743415833
B07PX5YJG4,71pOyFv9msL,What is the product type?,Cleaner,Pet carrier,easy,,False,0.9654470682144165
B07PX5YJG4,71pOyFv9msL,What is the main function of this product?,Cleaner,Carry,easy,,False,0.9641260504722595
B07PX5YJG4,71pOyFv9msL,What is the item?,Cleaner,Pet carrier.,easy,,False,0.9464403986930847
B07PX5YJG4,71pOyFv9msL,This item serves as what?,Cleaner,Carrier,easy,,False,0.9538059234619141
B07T14YQKP,71A7FOjBF8L,What is this item primarily used for?,Cleaner,Phone case,easy,,False,0.9679226279258728
B07T14YQKP,71A7FOjBF8L,What is the product type?,Cleaner,Phone case,easy,,False,0.9614195823669434
B07T14YQKP,71A7FOjBF8L,What is the main function of this product?,Cleaner,Protective cover.,easy,,False,0.9719812870025635
B07T14YQKP,71A7FOjBF8L,What is the item?,Cleaner,Phone case,easy,,False,0.9514991641044617
B07T14YQKP,71A7FOjBF8L,This item serves as what?,Cleaner,Case,easy,,False,0.9543708562850952
B00MTKO2VM,81odoIqRaGL,What is this item primarily used for?,Cleaner,Sleeping,easy,,False,0.9701942205429077
B00MTKO2VM,81odoIqRaGL,What is the product type?,Cleaner,Blanket,easy,,False,0.9692164063453674
B00MTKO2VM,81odoIqRaGL,What is the main function of this product?,Cleaner,Sleeping.,easy,,False,0.9683421850204468
B00MTKO2VM,81odoIqRaGL,What is the item?,Cleaner,Blanket,easy,,False,0.9541057348251343
B00MTKO2VM,81odoIqRaGL,This item serves as what?,Cleaner,Blanket,easy,,False,0.9626997709274292
B07GLBGBV9,61BgPB3ljHL,What is this item primarily used for?,Cleaner,Snack,easy,,False,0.9712516665458679
B07GLBGBV9,61BgPB3ljHL,What is the product type?,Cleaner,Trail mix,easy,,False,0.9604207873344421
B07GLBGBV9,61BgPB3ljHL,What is the main function of this product?,Cleaner,Snack.,easy,,False,0.967828631401062
B07GLBGBV9,61BgPB3ljHL,What is the item?,Cleaner,Trail mix.,easy,,False,0.9260401129722595
B07GLBGBV9,61BgPB3ljHL,This item serves as what?,Cleaner,Snack,easy,,False,0.9635427594184875
B07R67H53P,71QSVZpBk9L,What is this item primarily used for?,Cleaner,Bathing,easy,,False,0.9677618741989136
B07R67H53P,71QSVZpBk9L,What is the product type?,Cleaner,Soap - Bathing Bar,easy,,False,0.9423018097877502
B07R67H53P,71QSVZpBk9L,What is the main function of this product?,Cleaner,Soap,easy,,False,0.9734321236610413
B07R67H53P,71QSVZpBk9L,What is the item?,Cleaner,Soap,easy,,False,0.9471127390861511
B07R67H53P,71QSVZpBk9L,This item serves as what?,Cleaner,Soap,easy,,False,0.9641857743263245
B00WF9I47U,41Y+VhJWdAL,What color are the towels?,White,White,easy,,False,0.9999997615814209
B00WF9I47U,41Y+VhJWdAL,What material are these towels made of?,Cotton,Cotton,easy,,False,1.0000001192092896
B00WF9I47U,41Y+VhJWdAL,How many pieces are in the set?,6,6,easy,,False,0.9999998211860657
B00WF9I47U,41Y+VhJWdAL,Are these towels absorbent?,Yes,Yes.,easy,,False,0.9794089198112488
B00WF9I47U,41Y+VhJWdAL,What word describes the quality of these towels?,Luxury,Luxurious,medium,,False,0.995347797870636
B01DG9REQE,71ceNP5PhXL,What color are the towels?,White,Red.,easy,,False,0.9831465482711792
B01DG9REQE,71ceNP5PhXL,What material are these towels made of?,Cotton,Cotton,easy,,False,1.0000001192092896
B01DG9REQE,71ceNP5PhXL,How many pieces are in the set?,6,3,easy,,False,0.9958999156951904
B01DG9REQE,71ceNP5PhXL,Are these towels absorbent?,Yes,No.,easy,,False,0.9648725986480713
B01DG9REQE,71ceNP5PhXL,What word describes the quality of these towels?,Luxury,Soft,medium,,False,0.9786880016326904
B0856B2XQM,71DQjZYvD8L,What is the style of this case?,Designer,Vintage,easy,,False,0.9752774238586426
B0856B2XQM,71DQjZYvD8L,What type of material is the case made of?,Silicone,Plastic,easy,,False,0.9852080345153809
B0856B2XQM,71DQjZYvD8L,What is printed on the back cover?,Yin,Heart and cat face.,medium,,False,0.9357038736343384
B0856B2XQM,71DQjZYvD8L,Is this a flexible case?,Yes,No,easy,,False,0.9628409147262573
B0856B2XQM,71DQjZYvD8L,What type of phone is this case for?,Panasonic,Samsung Galaxy J7,medium,,False,0.9580827951431274
B074HDR6B4,81RuRaCGsEL,What is the style of this case?,Designer,Black and silver.,easy,,False,0.943680465221405
B074HDR6B4,81RuRaCGsEL,What type of material is the case made of?,Silicone,Plastic,easy,,False,0.9852080345153809
B074HDR6B4,81RuRaCGsEL,What is printed on the back cover?,Yin,Nothing.,medium,,False,0.9514806866645813
B074HDR6B4,81RuRaCGsEL,Is this a flexible case?,Yes,No.,easy,,False,0.9451030492782593
B074HDR6B4,81RuRaCGsEL,What type of phone is this case for?,Panasonic,iPhone 12 Pro Max,medium,,False,0.9509311318397522
B07T2KB185,81NWPZ+KP2L,What is the dominant color of the brick pattern?,Red,Red,easy,,False,0.9999998807907104
B07T2KB185,81NWPZ+KP2L,What is this object designed to protect?,Phone,Phone case,easy,,False,0.9813602566719055
B07T2KB185,81NWPZ+KP2L,What material appears to be used in this product?,Hard,Wood,medium,,False,0.9764402508735657
B07T2KB185,81NWPZ+KP2L,What is the cover's primary function?,Protect,Protective.,easy,,False,0.9777409434318542
B07T2KB185,81NWPZ+KP2L,What kind of print is on this object?,3d,Wooden planks.,medium,,False,0.9151241183280945
B007K6X4B4,91H9PgkNo0L,What is the dominant color of the brick pattern?,Red,Gray,easy,,False,0.9926179051399231
B007K6X4B4,91H9PgkNo0L,What is this object designed to protect?,Phone,Bed,easy,,False,0.9863060712814331
